5.83e+00,9.90e+00,3.95e+00,4.76e-01,1,1
7.50e+00,9.79e+00,1.18e+00,1.97e+00,2,3
3.76e+00,8.45e+00,3.88e+00,2.57e+00,0,0
9.72e+00,6.97e-01,1.66e+00,9.83e+00,0,2
8.53e+00,4.51e+00,3.09e+00,6.15e+00,3,2
7.38e+00,5.01e+00,3.61e+00,6.99e+00,1,3
3.55e+00,6.47e+00,1.41e+00,6.14e+00,3,1
3.24e+00,7.21e+00,4.97e-01,2.77e+00,3,1
2.79e+00,9.67e+00,3.77e+00,8.79e+00,2,2
3.68e+00,3.30e+00,2.62e-01,7.08e+00,1,1
5.06e+00,1.41e+00,2.71e+00,8.09e-01,0,3
7.55e+00,2.51e+00,5.12e+00,7.58e+00,1,0
2.72e+00,3.18e+00,8.36e-01,9.91e+00,0,1
6.90e+00,1.98e+00,2.12e+00,4.71e+00,3,3
8.77e+00,7.40e+00,4.69e+00,4.47e+00,3,3
6.35e+00,8.83e+00,1.15e+00,6.48e+00,1,2
4.27e+00,8.06e+00,6.19e-01,7.53e+00,2,3
9.25e+00,4.11e+00,2.90e+00,7.29e+00,0,2
8.60e-01,6.56e-01,2.86e+00,1.11e+00,2,0
2.42e+00,3.21e+00,6.57e+00,8.35e+00,2,1
